ID,SMILES
2,COC1=C(OC)C=C2C(=O)N(CCC(=O)NCC3=CC=CC(F)=C3)C=NC2=C1
3,O=C(C1CCCCC11OCCO1)N1CCOC(C1)C1=CC=CC=C1
5,CC[C@@H](C)[C@@H](CO)NC(=O)CC1=C(C)C2=CC=C(O)C=C2OC1=O
8,O=C(CCC1NC(=O)N(C1=O)C1=CC=CC2=CC=CC=C12)NCCC1=CC=CO1
14,CC1=NN(CCNC(=O)CCC2NC(=O)N(C2=O)C2=CC=CC=C2)C(C)=C1
17,CC1=CC=C(C(=O)NCCC2=CC=C(O)C=C2)C(N2C=NN=N2)=C1C
28,O=C(N1CCOCC1)C1=C(N=NS1)C1=CC=CC=C1
31,CN1C=CC2=CC(=CC=C12)C(=O)NC1=CC=NC=C1
32,CC[C@@H](C)[C@@H](CO)NC(=O)C1=CC=C2OCC(=O)NC2=C1
37,CC(C)C1=CC=C(C)C=C1OCCNC(=O)C1CC(=O)OC1(C)C
46,CC1(C)CC(CC(C)(C)N1)NC(=O)CN1C=CC2=C(NS(C)(=O)=O)C=CC=C12
51,CCN1CCCC1CNC(=O)CN1C=CC2=C(NC(C)=O)C=CC=C12
52,O=C(CCC1=NN=C2C=CC=CN2C1=O)NCCC1=CC=NC=C1
59,COCCNC(=O)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(CN2C=NC=N2)C=C1
61,CC(C)C[C@@H](CO)NC(=O)CSCC1=NC2=CC=CC=C2C(=O)N1
62,COC1=CC2=C(C=C1OC)C=CN(CC(=O)NCCC(C)C)C(=O)C2
64,COC1=CC2=C(C=C1OC)C=CN(CC(=O)NCCCOC(C)C)C(=O)C2
71,COC1=CC=C(CCNC(=O)CCN2C=NC3=CC(OC)=C(OC)C=C3C2=O)C=C1
74,COC1=C(OC)C=C2C(=O)N(CCC(=O)NC3=CC=C(O)C=C3)C=NC2=C1
78,COC1=CC=C(CN2N=C(C=CC2=O)C2=CC=CC=C2OC)C=C1
82,CSCC[C@H](NC(=O)C1=C(C)C2=C(S1)N=CNC2=O)C1=NN=C2C=CC=CN12
89,COC1=CC=C(CN2C(=O)N[C@@H](CC(=O)NC3=CC=CC4=C3C=CN4C)C2=O)C=C1OC
91,COC1=CC=C(CCN2C(=O)N[C@@H](CC(=O)NC3=NC(C)=C(C)S3)C2=O)C=C1
92,COCC1=NNC(=N1)C1=CC=CC(NC(=O)CC[C@@H]2NC(=O)C3=CC=CC=C3NC2=O)=C1
93,OC1=C2C=CC=C(F)C2=NC=C1C(=O)NC1=CC=C2NC(=O)[C@@H]3CCCN3C(=O)C2=C1
94,COC1=CC2=C(C=C1)N(CCC(=O)NC1=CC=C3NC(=O)[C@@H]4CCCN4C(=O)C3=C1)C=C2
96,O=C(NC1=CC=C2NC(=O)[C@@H]3CCCN3C(=O)C2=C1)C1=CC(=NN1)C1=CC=CC=N1
98,COC1=CC=C(C=C1OC)C1=NOC(=N1)C(N)CCSC
103,COC1=CC=C(CN2C(=O)N[C@@H](CCC(=O)NC3=NC=CS3)C2=O)C=C1OC
104,COC1=CC=C(NC(=O)CC[C@@H]2NC(=O)N(CC3=CC=C(OC)C(OC)=C3)C2=O)C=C1
105,CN1C=CC2=CC(NC(=O)C[C@@H]3NC(=O)N(CC4=CC=CC=C4)C3=O)=CC=C12
107,O=C(C[C@@H]1NC(=O)N(CC2=CC=CC=C2)C1=O)NC1=CC=CC(=C1)C1=NNC=N1
110,COC1=CC=C(CC2=NC(NC(=O)C[C@@H]3NC(=O)C4=CC=CC=C4NC3=O)=NN2)C=C1
117,COC1=CC=C(CN2C(=O)N[C@@H](CCC(=O)NCCC3=CC=C(O)C=C3)C2=O)C=C1OC
119,FC1=CC(CN2C(=O)N[C@@H](CCC(=O)NC3=NNC=N3)C2=O)=CC=C1
128,CC1=NC=CN1CCNC(=O)C[C@@H]1NC(=O)N(CCC2=CC=CC=C2)C1=O
129,O=C(C[C@H]1NC(=O)C2=CC=CC=C2NC1=O)NC1=NC(=NN1)C1=CC=CS1
130,O=C(CC[C@@H]1NC(=O)C2=CC=CC=C2NC1=O)NC1=CC=C2N=CN(C3CC3)C(=O)C2=C1
131,Cl.CS(=O)(=O)CCC(N)C1=NC(=NO1)C1=CC=CO1
134,ClC1=CC(COC2=CNC(=CC2=O)C(=O)NCC2CC3CC2C=C3)=CC=C1
137,C[C@H](N1CC2=CC=CC=C2C1=O)C(=O)NC1=C2CSCC2=NN1C
138,O=C(NC1CCS(=O)(=O)C1)NC1=CC=C(C=C1)C(=O)NCCC1=CNC2=CC=CC=C12
139,CN1C(=O)C2=CC=C(NC(=O)C3=NN(C)C(=O)C4=CC=CC=C34)C=C2C1=O
140,BrC1=CC=C(C=C1)N1CC(CC1=O)C(=O)NC1=NNC(=N1)C1CC1
141,CN(C)CCNC(=O)CCC1=C(C)NC2=C3C(C=CC=C3F)=NN2C1=O
147,CC(C)CC1=NC2=CC=C(NC(=O)C3=CC=CN=C3)C=C2N1
148,COC1=CC(=CC(OC)=C1OC)C1=NN=C(NC(=O)C2=CC=NC=C2)S1
149,CC(C)N1C=CC2=C(OCC(=O)NC3=NC=CN3)C=CC=C12
150,O=C(NC1=CC=C2OCCCOC2=C1)N(CC1CC1)C[C@@H]1CCCN2CCCC[C@H]12
155,O=C(CN1C=CC2=CC=CC=C12)NC1=CC=C2C(=O)OCC2=C1
158,COC1=CC=C2NC(=CC2=C1)C(=O)N1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2
163,O=C(CCCNC(=O)C1=CN=CC=N1)N1CCCCC1C1=NC2=CC=CC=C2N1
164,COC1=CC=CC2=C1C=CN2CCCNC(=O)CC1NC(=O)C2=CC=CC=C2NC1=O
170,CN1C(=O)C=C(C(=O)NC2=CC=NC=C2)C2=CC=CC=C12
188,O=C(NCC1=CC=CC=C1)C1CCN(CC1)C(=O)C1CN(C(=O)C1)C1=CC=CC=C1
190,COC1=CC=C(CCNC(=O)C2CCN(CC2)C(=O)C2CN(C(=O)C2)C2=CC=CC=C2)C=C1
191,COC1=CC=CC=C1N1CCN(CC1)C1OC(=O)C2=C1C=CC(OC)=C2OC
