mol_id,task_id,y_true,y_pred,task
23126,0,0.0,0.025135316,t340
23126,1,0.0,0.006256592,t450
23126,2,0.0,0.18974274,f340
23126,3,0.0,0.004409427,f480
25421,0,0.0,0.039758325,t340
25421,1,0.0,0.010326934,t450
25421,2,1.0,0.5554936,f340
25421,3,0.0,0.0028525533,f480
82531,0,0.0,0.047293544,t340
82531,1,0.0,0.040059257,t450
82531,2,0.0,0.016311916,f340
82531,3,0.0,0.00093647547,f480
73965,0,0.0,0.005906478,t340
73965,1,0.0,0.0035873214,t450
73965,2,0.0,0.15398817,f340
73965,3,0.0,0.0019488345,f480
42952,0,0.0,0.11793021,t340
42952,1,0.0,0.04235357,t450
42952,2,1.0,0.3443542,f340
42952,3,0.0,0.0034760248,f480
44023,0,0.0,0.011495826,t340
44023,1,0.0,0.008216253,t450
44023,2,0.0,0.026024595,f340
44023,3,0.0,0.0014975943,f480
48913,0,0.0,0.0014227452,t340
48913,1,0.0,0.0007929123,t450
48913,2,0.0,0.031941514,f340
48913,3,0.0,0.0013819396,f480
96597,0,0.0,0.09983282,t340
96597,1,0.0,0.028379375,t450
96597,2,0.0,0.3239249,f340
96597,3,0.0,0.0053878035,f480
15593,0,0.0,0.00964742,t340
15593,1,0.0,0.008242254,t450
15593,2,0.0,0.019687103,f340
15593,3,0.0,0.0011655133,f480
16643,0,0.0,0.023602245,t340
16643,1,0.0,0.015562587,t450
16643,2,0.0,0.04392678,f340
16643,3,0.0,0.0012561261,f480
79954,0,1.0,0.11068648,t340
79954,1,0.0,0.03930418,t450
79954,2,1.0,0.6972711,f340
79954,3,0.0,0.0030513098,f480
63758,0,0.0,0.15528506,t340
63758,1,0.0,0.03563403,t450
63758,2,1.0,0.7759282,f340
63758,3,0.0,0.0032831891,f480
44798,0,0.0,0.023592506,t340
44798,1,0.0,0.00479341,t450
44798,2,0.0,0.16973087,f340
44798,3,0.0,0.0043016914,f480
85627,0,0.0,0.005044392,t340
85627,1,0.0,0.003278187,t450
85627,2,0.0,0.020580238,f340
85627,3,0.0,0.00074857066,f480
54605,0,0.0,0.03896782,t340
54605,1,0.0,0.011078888,t450
54605,2,0.0,0.058256663,f340
54605,3,0.0,0.0020885644,f480
29320,0,1.0,0.117510796,t340
29320,1,1.0,0.03350026,t450
29320,2,1.0,0.70741564,f340
29320,3,0.0,0.003666627,f480
57441,0,0.0,0.0013523515,t340
57441,1,0.0,0.0006557135,t450
57441,2,0.0,0.020436695,f340
57441,3,0.0,0.0015198432,f480
23852,0,0.0,0.02913843,t340
23852,1,0.0,0.01908727,t450
23852,2,0.0,0.022914797,f340
23852,3,0.0,0.0016917806,f480
71278,0,0.0,0.016975258,t340
71278,1,0.0,0.009752641,t450
71278,2,0.0,0.027154626,f340
71278,3,0.0,0.00096869183,f480
36827,0,1.0,0.79853565,t340
36827,1,0.0,0.004314471,t450
36827,2,0.0,0.024881165,f340
36827,3,0.0,0.00078439986,f480
41208,0,0.0,0.0007255016,t340
41208,1,0.0,0.00043241665,t450
41208,2,0.0,0.015424797,f340
41208,3,0.0,0.0011136206,f480
51110,0,0.0,0.0032060915,t340
51110,1,0.0,0.0018703502,t450
