mol_id,task_id,y_true,y_pred,task
2,0,,0.044420883,t340
2,1,,0.016469033,t450
2,2,,0.23469444,f340
2,3,,0.0031704244,f480
3,0,,0.031017357,t340
3,1,,0.020243896,t450
3,2,,0.031783756,f340
3,3,,0.0018767569,f480
5,0,,0.34613448,t340
5,1,,0.022046639,t450
5,2,,0.7908474,f340
5,3,,0.005450378,f480
8,0,,0.017003242,t340
8,1,,0.011496873,t450
8,2,,0.042466704,f340
8,3,,0.0022046284,f480
14,0,,0.030883089,t340
14,1,,0.021407267,t450
14,2,,0.013002902,f340
14,3,,0.0010419377,f480
17,0,,0.021913873,t340
17,1,,0.012835797,t450
17,2,,0.100255825,f340
17,3,,0.0030758448,f480
28,0,,0.048724618,t340
28,1,,0.02034559,t450
28,2,,0.04596964,f340
28,3,,0.0018420032,f480
31,0,,0.029921103,t340
31,1,,0.008464187,t450
31,2,,0.19952172,f340
31,3,,0.0038646741,f480
32,0,,0.0024023685,t340
32,1,,0.0015250259,t450
32,2,,0.06728198,f340
32,3,,0.002407561,f480
37,0,,0.031449106,t340
37,1,,0.021808956,t450
37,2,,0.018654093,f340
37,3,,0.001540765,f480
46,0,,0.085252866,t340
46,1,,0.053268153,t450
46,2,,0.053650655,f340
46,3,,0.0011714246,f480
51,0,,0.03974645,t340
51,1,,0.019966902,t450
51,2,,0.13963452,f340
51,3,,0.0023016264,f480
52,0,,0.16503158,t340
52,1,,0.01839648,t450
52,2,,0.7435446,f340
52,3,,0.005468097,f480
59,0,,0.030020665,t340
59,1,,0.008396133,t450
59,2,,0.06836051,f340
59,3,,0.003266134,f480
61,0,,0.008341976,t340
61,1,,0.004219433,t450
61,2,,0.16511285,f340
61,3,,0.0030018347,f480
62,0,,0.028651694,t340
62,1,,0.018960316,t450
62,2,,0.041426487,f340
62,3,,0.0017946895,f480
64,0,,0.020770974,t340
64,1,,0.012081738,t450
64,2,,0.034358528,f340
64,3,,0.0020047543,f480
71,0,,0.039003458,t340
71,1,,0.015980456,t450
71,2,,0.20232503,f340
71,3,,0.002956442,f480
74,0,,0.041865025,t340
74,1,,0.016483553,t450
74,2,,0.20121425,f340
74,3,,0.0033659118,f480
78,0,,0.09876427,t340
78,1,,0.026984984,t450
78,2,,0.32865995,f340
78,3,,0.0069828574,f480
82,0,,0.007928514,t340
82,1,,0.0025074768,t450
82,2,,0.40190497,f340
82,3,,0.005032533,f480
89,0,,0.0073528183,t340
89,1,,0.0034977149,t450
89,2,,0.0645926,f340
89,3,,0.0015775934,f480
91,0,,0.011258125,t340
91,1,,0.0072384835,t450
91,2,,0.019785728,f340
91,3,,0.0014484925,f480
92,0,,0.055901013,t340
92,1,,0.022476386,t450
92,2,,0.20095794,f340
92,3,,0.003521293,f480
93,0,,0.14912854,t340
93,1,,0.021853326,t450
93,2,,0.3261339,f340
93,3,,0.0071472204,f480
94,0,,0.04509148,t340
94,1,,0.014985165,t450
94,2,,0.32252234,f340
94,3,,0.005397502,f480
96,0,,0.07831392,t340
96,1,,0.020225774,t450
96,2,,0.32220158,f340
96,3,,0.0077505764,f480
98,0,,0.052510306,t340
98,1,,0.02766512,t450
98,2,,0.07816147,f340
98,3,,0.0032910004,f480
103,0,,0.010894119,t340
103,1,,0.0062755295,t450
103,2,,0.024918603,f340
103,3,,0.0017552251,f480
104,0,,0.0076500797,t340
104,1,,0.004695151,t450
104,2,,0.016644103,f340
104,3,,0.0015699959,f480
105,0,,0.008601402,t340
105,1,,0.004816936,t450
105,2,,0.060078263,f340
105,3,,0.0025856516,f480
107,0,,0.005349395,t340
107,1,,0.0041676885,t450
107,2,,0.01777382,f340
107,3,,0.00232479,f480
110,0,,0.035475902,t340
110,1,,0.015068296,t450
110,2,,0.16024731,f340
110,3,,0.0033274211,f480
117,0,,0.008951442,t340
117,1,,0.007295308,t450
117,2,,0.010205181,f340
117,3,,0.0012794025,f480
119,0,,0.011898674,t340
119,1,,0.0076758084,t450
119,2,,0.019459808,f340
119,3,,0.0019104313,f480
128,0,,0.0032742722,t340
128,1,,0.0025119532,t450
128,2,,0.039450083,f340
128,3,,0.0016960672,f480
129,0,,0.029693253,t340
129,1,,0.011391989,t450
129,2,,0.18122637,f340
129,3,,0.0035269712,f480
130,0,,0.10841134,t340
130,1,,0.028863914,t450
130,2,,0.3371278,f340
130,3,,0.0063170935,f480
131,0,,0.06360792,t340
131,1,,0.03765101,t450
131,2,,0.044059563,f340
131,3,,0.0025414578,f480
134,0,,0.034013093,t340
134,1,,0.017320488,t450
134,2,,0.11208033,f340
134,3,,0.0024234566,f480
137,0,,0.124578916,t340
137,1,,0.029679187,t450
137,2,,0.05316788,f340
137,3,,0.0009946281,f480
138,0,,0.024340492,t340
138,1,,0.016390681,t450
138,2,,0.04085743,f340
138,3,,0.0020367536,f480
139,0,,0.08773322,t340
139,1,,0.01919331,t450
139,2,,0.2876806,f340
139,3,,0.006315155,f480
140,0,,0.067522965,t340
140,1,,0.042291157,t450
140,2,,0.024222117,f340
140,3,,0.0010498461,f480
141,0,,0.16494794,t340
141,1,,0.022687174,t450
141,2,,0.22508243,f340
141,3,,0.0026875252,f480
147,0,,0.029227912,t340
147,1,,0.012663376,t450
147,2,,0.13756958,f340
147,3,,0.001956867,f480
148,0,,0.20073861,t340
148,1,,0.02157054,t450
148,2,,0.2996812,f340
148,3,,0.004750078,f480
149,0,,0.02873914,t340
149,1,,0.015427695,t450
149,2,,0.11562654,f340
149,3,,0.0019030019,f480
150,0,,0.048658933,t340
150,1,,0.04238743,t450
150,2,,0.012356899,f340
150,3,,0.0014751505,f480
155,0,,0.06960009,t340
155,1,,0.024209222,t450
155,2,,0.24365593,f340
155,3,,0.004636539,f480
