Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.027136212,0.014312994,0.10859017,0.0021110615
0.020258505,0.015313493,0.020281175,0.0013303941
0.4274598,0.034115843,0.9130397,0.0109073175
0.017177803,0.008316562,0.12195373,0.0019377115
0.015437831,0.009564245,0.05536069,0.0015338406
0.021507738,0.011653659,0.084851936,0.0018799568
0.023797497,0.012895836,0.08178154,0.0018266131
0.06697135,0.012317238,0.27580646,0.0029033108
0.008464219,0.004222227,0.10649751,0.0015527663
0.0039054018,0.0023801134,0.027393257,0.0009087585
0.038031742,0.021761516,0.08800337,0.0021928968
0.026916139,0.0144621115,0.094572246,0.0020256774
0.04623952,0.012232705,0.5734903,0.003030642
0.035635173,0.017965596,0.120921895,0.002320304
0.017656287,0.008828558,0.10519688,0.0019189588
0.019641774,0.010448553,0.09549084,0.0018907756
0.022133833,0.012166113,0.09078832,0.001907417
0.016456826,0.008529229,0.107419856,0.0018754901
0.026642635,0.013674279,0.116025396,0.0021355017
0.062445942,0.018604051,0.19015095,0.0027015412
0.10147444,0.022328971,0.30257872,0.0032395471
0.064349055,0.037337203,0.08316958,0.0025457274
0.021857701,0.016558465,0.023259463,0.0014240254
0.074990995,0.0325298,0.23490947,0.002900142
0.20223014,0.026325358,0.6054584,0.005623438
0.07585156,0.017417038,0.5234077,0.0036995243
0.13964438,0.026558815,0.67115694,0.006048666
0.011303806,0.005550891,0.11334229,0.0017262192
0.015813101,0.011796879,0.02253181,0.0012659734
0.027118523,0.022342663,0.017019171,0.0014798983
0.020069692,0.011840108,0.07320924,0.0017794127
0.018224675,0.01340552,0.024814436,0.0013867128
0.08361761,0.035937592,0.2802539,0.0030660566
0.03571591,0.030872578,0.015240545,0.0015993395
0.034111697,0.026855271,0.02088307,0.0015700953
0.014440101,0.009880803,0.032050297,0.0013119284
0.07855393,0.01861521,0.37406814,0.0030232698
0.18164375,0.02815905,0.3671063,0.0040613813
0.009528938,0.0058134603,0.038916968,0.0012610022
0.040394787,0.018376982,0.18422373,0.0022854405
0.011118511,0.0048777526,0.14356984,0.0017648435
0.02035012,0.013950508,0.042452984,0.0015501021
0.14157605,0.023476126,0.30880857,0.0036080421
0.015387801,0.01000799,0.04168814,0.0014351611
0.062020652,0.020950882,0.21092969,0.002810208
0.0180402,0.0068092924,0.18639056,0.0021695069
0.2432878,0.029325219,0.4133071,0.004286795
0.080014825,0.014287802,0.45329395,0.003019608
0.032219492,0.027154742,0.015635949,0.0015246209
0.015917577,0.0070182886,0.12695207,0.0019310198
0.18400127,0.017528828,0.40491828,0.0038846442
0.041533,0.023001876,0.09041194,0.0022846633
0.063693695,0.014244766,0.4661087,0.0032377217
0.24233235,0.027396832,0.55164474,0.004941255
0.036313,0.029769892,0.019533508,0.0016463145
0.027082365,0.022324156,0.018166892,0.0014992201
0.2016585,0.028638981,0.46836916,0.0036680435
0.18623792,0.022862036,0.16192904,0.0029161382
0.24790901,0.018012397,0.2406665,0.003924046
0.008011679,0.0058388175,0.020194327,0.0010199463
0.030255951,0.013785319,0.15212479,0.0023044432
0.016898658,0.0122688655,0.022426965,0.0012779629
0.014758315,0.010519343,0.025729919,0.0012831821
0.024948936,0.019390227,0.021008758,0.0014626962
0.012843661,0.008656023,0.033932835,0.0013000297
0.022885116,0.017876863,0.019699227,0.0014113273
0.0172809,0.0065793074,0.22039025,0.002111123
0.01553485,0.0060941014,0.2298666,0.0020586133
0.019065542,0.007420853,0.18586309,0.002166331
0.01970152,0.013366186,0.03391235,0.0014533908
0.010020238,0.007419434,0.019722266,0.0010830598
0.05117365,0.009915192,0.36652744,0.0028817412
