model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp,1,7,0.08284501,0
f340_450_xgb_rdkitfp,1,10,0.43586332,0
f340_450_xgb_rdkitfp,1,13,0.2145218,0
f340_450_xgb_rdkitfp,1,19,0.69139636,1
f340_450_xgb_rdkitfp,1,39,0.6415486,1
f340_450_xgb_rdkitfp,1,47,0.54374427,1
f340_450_xgb_rdkitfp,1,53,0.47910044,0
f340_450_xgb_rdkitfp,1,73,0.51588625,1
f340_450_xgb_rdkitfp,1,77,0.8882575,1
f340_450_xgb_rdkitfp,1,80,0.24418175,0
f340_450_xgb_rdkitfp,1,84,0.8662871,1
f340_450_xgb_rdkitfp,1,95,0.08212499,0
f340_450_xgb_rdkitfp,1,106,0.29997674,0
f340_450_xgb_rdkitfp,1,120,0.14239512,0
f340_450_xgb_rdkitfp,1,132,0.42469513,0
f340_450_xgb_rdkitfp,1,146,0.29692927,0
f340_450_xgb_rdkitfp,1,157,0.63731027,1
f340_450_xgb_rdkitfp,1,160,0.79437035,1
f340_450_xgb_rdkitfp,1,167,0.10948867,0
f340_450_xgb_rdkitfp,1,171,0.22069189,0
f340_450_xgb_rdkitfp,1,178,0.067619815,0
f340_450_xgb_rdkitfp,1,179,0.1008983,0
f340_450_xgb_rdkitfp,1,186,0.48662347,0
f340_450_xgb_rdkitfp,1,205,0.16705728,0
f340_450_xgb_rdkitfp,1,215,0.13579006,0
f340_450_xgb_rdkitfp,1,217,0.3118013,0
f340_450_xgb_rdkitfp,1,226,0.24009888,0
f340_450_xgb_rdkitfp,1,234,0.33525944,0
f340_450_xgb_rdkitfp,1,262,0.8309566,1
f340_450_xgb_rdkitfp,1,290,0.071285345,0
f340_450_xgb_rdkitfp,1,297,0.20458765,0
f340_450_xgb_rdkitfp,1,308,0.07985862,0
f340_450_xgb_rdkitfp,1,311,0.082985334,0
f340_450_xgb_rdkitfp,1,313,0.33742157,0
f340_450_xgb_rdkitfp,1,332,0.39660034,0
f340_450_xgb_rdkitfp,1,339,0.044358484,0
f340_450_xgb_rdkitfp,1,346,0.2025551,0
f340_450_xgb_rdkitfp,1,352,0.3151667,0
f340_450_xgb_rdkitfp,1,368,0.3066436,0
f340_450_xgb_rdkitfp,1,397,0.8570562,1
f340_450_xgb_rdkitfp,1,402,0.24441698,0
f340_450_xgb_rdkitfp,1,408,0.35400522,0
f340_450_xgb_rdkitfp,1,411,0.4327837,0
f340_450_xgb_rdkitfp,1,418,0.10415509,0
f340_450_xgb_rdkitfp,1,422,0.9260562,1
f340_450_xgb_rdkitfp,1,425,0.6666405,1
f340_450_xgb_rdkitfp,1,434,0.34543338,0
f340_450_xgb_rdkitfp,1,439,0.44818363,0
f340_450_xgb_rdkitfp,1,449,0.290622,0
f340_450_xgb_rdkitfp,1,454,0.8194739,1
f340_450_xgb_rdkitfp,1,467,0.08682215,0
f340_450_xgb_rdkitfp,1,468,0.06408668,0
f340_450_xgb_rdkitfp,1,471,0.06149082,0
f340_450_xgb_rdkitfp,1,490,0.17913586,0
f340_450_xgb_rdkitfp,1,495,0.39908597,0
f340_450_xgb_rdkitfp,1,497,0.07737664,0
f340_450_xgb_rdkitfp,1,499,0.4145585,0
f340_450_xgb_rdkitfp,1,500,0.213951,0
f340_450_xgb_rdkitfp,1,530,0.32700804,0
f340_450_xgb_rdkitfp,1,532,0.62129307,1
f340_450_xgb_rdkitfp,1,540,0.6265851,1
f340_450_xgb_rdkitfp,1,545,0.11455268,0
f340_450_xgb_rdkitfp,1,546,0.11430245,0
f340_450_xgb_rdkitfp,1,557,0.19948281,0
f340_450_xgb_rdkitfp,1,562,0.05509821,0
f340_450_xgb_rdkitfp,1,567,0.09958304,0
f340_450_xgb_rdkitfp,1,571,0.317791,0
f340_450_xgb_rdkitfp,1,577,0.06919854,0
f340_450_xgb_rdkitfp,1,588,0.21417037,0
f340_450_xgb_rdkitfp,1,589,0.08222247,0
f340_450_xgb_rdkitfp,1,593,0.16209713,0
f340_450_xgb_rdkitfp,1,622,0.08210584,0
f340_450_xgb_rdkitfp,1,632,0.3629183,0
f340_450_xgb_rdkitfp,1,636,0.60907966,1
f340_450_xgb_rdkitfp,1,640,0.27323765,0
f340_450_xgb_rdkitfp,1,641,0.13613388,0
f340_450_xgb_rdkitfp,1,663,0.3851671,0
f340_450_xgb_rdkitfp,1,666,0.1113455,0
f340_450_xgb_rdkitfp,1,667,0.041352052,0
f340_450_xgb_rdkitfp,1,681,0.17080061,0
f340_450_xgb_rdkitfp,1,689,0.9327075,1
f340_450_xgb_rdkitfp,1,703,0.27123183,0
f340_450_xgb_rdkitfp,1,708,0.1139959,0
f340_450_xgb_rdkitfp,1,709,0.20011745,0
f340_450_xgb_rdkitfp,1,712,0.37029296,0
f340_450_xgb_rdkitfp,1,721,0.3050553,0
f340_450_xgb_rdkitfp,1,733,0.22294858,0
f340_450_xgb_rdkitfp,1,743,0.9706943,1
f340_450_xgb_rdkitfp,1,750,0.6512927,1
f340_450_xgb_rdkitfp,1,756,0.14535882,0
f340_450_xgb_rdkitfp,1,771,0.90975577,1
f340_450_xgb_rdkitfp,1,777,0.86144847,1
f340_450_xgb_rdkitfp,1,783,0.07253979,0
f340_450_xgb_rdkitfp,1,791,0.09249135,0
f340_450_xgb_rdkitfp,1,798,0.65417176,1
f340_450_xgb_rdkitfp,1,805,0.4983114,0
f340_450_xgb_rdkitfp,1,823,0.7615723,1
f340_450_xgb_rdkitfp,1,826,0.02750477,0
f340_450_xgb_rdkitfp,1,829,0.75034124,1
f340_450_xgb_rdkitfp,1,830,0.79230636,1
f340_450_xgb_rdkitfp,1,831,0.085271575,0
f340_450_xgb_rdkitfp,1,843,0.13581032,0
f340_450_xgb_rdkitfp,1,848,0.96914005,1
f340_450_xgb_rdkitfp,1,851,0.11067155,0
f340_450_xgb_rdkitfp,1,866,0.25121707,0
f340_450_xgb_rdkitfp,1,872,0.1387056,0
f340_450_xgb_rdkitfp,1,883,0.322866,0
f340_450_xgb_rdkitfp,1,889,0.900697,1
f340_450_xgb_rdkitfp,1,894,0.92300856,1
f340_450_xgb_rdkitfp,1,896,0.6500668,1
f340_450_xgb_rdkitfp,1,908,0.13556485,0
f340_450_xgb_rdkitfp,1,910,0.46896502,0
f340_450_xgb_rdkitfp,1,918,0.8267789,1
f340_450_xgb_rdkitfp,1,931,0.042813174,0
f340_450_xgb_rdkitfp,1,944,0.41210842,0
f340_450_xgb_rdkitfp,1,946,0.42600274,0
f340_450_xgb_rdkitfp,1,952,0.096839204,0
f340_450_xgb_rdkitfp,1,955,0.8052532,1
f340_450_xgb_rdkitfp,1,958,0.9770563,1
f340_450_xgb_rdkitfp,1,966,0.73668516,1
f340_450_xgb_rdkitfp,1,968,0.097869985,0
f340_450_xgb_rdkitfp,1,973,0.06362697,0
f340_450_xgb_rdkitfp,1,975,0.117760025,0
f340_450_xgb_rdkitfp,1,976,0.5086121,1
f340_450_xgb_rdkitfp,1,980,0.047120806,0
f340_450_xgb_rdkitfp,1,993,0.16285451,0
f340_450_xgb_rdkitfp,1,1003,0.46578783,0
f340_450_xgb_rdkitfp,1,1021,0.43913665,0
f340_450_xgb_rdkitfp,1,1039,0.91337496,1
f340_450_xgb_rdkitfp,1,1049,0.13471764,0
f340_450_xgb_rdkitfp,1,1065,0.7834256,1
f340_450_xgb_rdkitfp,1,1072,0.9228171,1
f340_450_xgb_rdkitfp,1,1075,0.40710506,0
f340_450_xgb_rdkitfp,1,1082,0.15414236,0
f340_450_xgb_rdkitfp,1,1088,0.5132913,1
f340_450_xgb_rdkitfp,1,1098,0.7223541,1
f340_450_xgb_rdkitfp,1,1100,0.04864079,0
f340_450_xgb_rdkitfp,1,1107,0.7125797,1
f340_450_xgb_rdkitfp,1,1116,0.080238976,0
f340_450_xgb_rdkitfp,1,1119,0.1357163,0
f340_450_xgb_rdkitfp,1,1127,0.040155683,0
f340_450_xgb_rdkitfp,1,1129,0.3648988,0
f340_450_xgb_rdkitfp,1,1140,0.09355033,0
f340_450_xgb_rdkitfp,1,1144,0.11476863,0
f340_450_xgb_rdkitfp,1,1148,0.1627962,0
f340_450_xgb_rdkitfp,1,1149,0.48075658,0
f340_450_xgb_rdkitfp,1,1150,0.6620571,1
f340_450_xgb_rdkitfp,1,1152,0.27799836,0
f340_450_xgb_rdkitfp,1,1154,0.056848276,0
f340_450_xgb_rdkitfp,1,1155,0.09338968,0
f340_450_xgb_rdkitfp,1,1159,0.9272706,1
f340_450_xgb_rdkitfp,1,1194,0.116978884,0
f340_450_xgb_rdkitfp,1,1196,0.90767145,1
f340_450_xgb_rdkitfp,1,1202,0.12903228,0
f340_450_xgb_rdkitfp,1,1206,0.7715765,1
f340_450_xgb_rdkitfp,1,1209,0.079995506,0
f340_450_xgb_rdkitfp,1,1214,0.6401782,1
f340_450_xgb_rdkitfp,1,1217,0.46631217,0
f340_450_xgb_rdkitfp,1,1230,0.099257894,0
f340_450_xgb_rdkitfp,1,1236,0.83361053,1
f340_450_xgb_rdkitfp,1,1237,0.18588704,0
f340_450_xgb_rdkitfp,1,1255,0.91769344,1
f340_450_xgb_rdkitfp,1,1257,0.7943429,1
f340_450_xgb_rdkitfp,1,1261,0.60488844,1
f340_450_xgb_rdkitfp,1,1271,0.62240463,1
f340_450_xgb_rdkitfp,1,1276,0.3519888,0
f340_450_xgb_rdkitfp,1,1277,0.83676606,1
