model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp_desc2D,1,7,0.0925297,0
f340_450_xgb_rdkitfp_desc2D,1,10,0.35018834,0
f340_450_xgb_rdkitfp_desc2D,1,13,0.2843384,0
f340_450_xgb_rdkitfp_desc2D,1,19,0.5211362,1
f340_450_xgb_rdkitfp_desc2D,1,39,0.5454127,1
f340_450_xgb_rdkitfp_desc2D,1,47,0.5773308,1
f340_450_xgb_rdkitfp_desc2D,1,53,0.65491915,1
f340_450_xgb_rdkitfp_desc2D,1,73,0.54575634,1
f340_450_xgb_rdkitfp_desc2D,1,77,0.87050164,1
f340_450_xgb_rdkitfp_desc2D,1,80,0.35740706,0
f340_450_xgb_rdkitfp_desc2D,1,84,0.68215406,1
f340_450_xgb_rdkitfp_desc2D,1,95,0.12371928,0
f340_450_xgb_rdkitfp_desc2D,1,106,0.2499806,0
f340_450_xgb_rdkitfp_desc2D,1,120,0.12951611,0
f340_450_xgb_rdkitfp_desc2D,1,132,0.33975255,0
f340_450_xgb_rdkitfp_desc2D,1,146,0.3951453,0
f340_450_xgb_rdkitfp_desc2D,1,157,0.68088555,1
f340_450_xgb_rdkitfp_desc2D,1,160,0.82762915,1
f340_450_xgb_rdkitfp_desc2D,1,167,0.12388236,0
f340_450_xgb_rdkitfp_desc2D,1,171,0.44062296,0
f340_450_xgb_rdkitfp_desc2D,1,178,0.11577139,0
f340_450_xgb_rdkitfp_desc2D,1,179,0.12696333,0
f340_450_xgb_rdkitfp_desc2D,1,186,0.6470492,1
f340_450_xgb_rdkitfp_desc2D,1,205,0.09748979,0
f340_450_xgb_rdkitfp_desc2D,1,215,0.10038244,0
f340_450_xgb_rdkitfp_desc2D,1,217,0.22008379,0
f340_450_xgb_rdkitfp_desc2D,1,226,0.09366054,0
f340_450_xgb_rdkitfp_desc2D,1,234,0.39050886,0
f340_450_xgb_rdkitfp_desc2D,1,262,0.86879444,1
f340_450_xgb_rdkitfp_desc2D,1,290,0.05422615,0
f340_450_xgb_rdkitfp_desc2D,1,297,0.21658286,0
f340_450_xgb_rdkitfp_desc2D,1,308,0.06740777,0
f340_450_xgb_rdkitfp_desc2D,1,311,0.12818648,0
f340_450_xgb_rdkitfp_desc2D,1,313,0.37785584,0
f340_450_xgb_rdkitfp_desc2D,1,332,0.23258898,0
f340_450_xgb_rdkitfp_desc2D,1,339,0.043761466,0
f340_450_xgb_rdkitfp_desc2D,1,346,0.25479385,0
f340_450_xgb_rdkitfp_desc2D,1,352,0.35542423,0
f340_450_xgb_rdkitfp_desc2D,1,368,0.2112261,0
f340_450_xgb_rdkitfp_desc2D,1,397,0.8581331,1
f340_450_xgb_rdkitfp_desc2D,1,402,0.15365668,0
f340_450_xgb_rdkitfp_desc2D,1,408,0.41363546,0
f340_450_xgb_rdkitfp_desc2D,1,411,0.41143078,0
f340_450_xgb_rdkitfp_desc2D,1,418,0.15698472,0
f340_450_xgb_rdkitfp_desc2D,1,422,0.8460358,1
f340_450_xgb_rdkitfp_desc2D,1,425,0.6008015,1
f340_450_xgb_rdkitfp_desc2D,1,434,0.45254928,0
f340_450_xgb_rdkitfp_desc2D,1,439,0.2986384,0
f340_450_xgb_rdkitfp_desc2D,1,449,0.31364217,0
f340_450_xgb_rdkitfp_desc2D,1,454,0.89089507,1
f340_450_xgb_rdkitfp_desc2D,1,467,0.07779148,0
f340_450_xgb_rdkitfp_desc2D,1,468,0.06201782,0
f340_450_xgb_rdkitfp_desc2D,1,471,0.06220987,0
f340_450_xgb_rdkitfp_desc2D,1,490,0.14926755,0
f340_450_xgb_rdkitfp_desc2D,1,495,0.33954695,0
f340_450_xgb_rdkitfp_desc2D,1,497,0.058292657,0
f340_450_xgb_rdkitfp_desc2D,1,499,0.3413501,0
f340_450_xgb_rdkitfp_desc2D,1,500,0.21535064,0
f340_450_xgb_rdkitfp_desc2D,1,530,0.32802254,0
f340_450_xgb_rdkitfp_desc2D,1,532,0.39199978,0
f340_450_xgb_rdkitfp_desc2D,1,540,0.7767948,1
f340_450_xgb_rdkitfp_desc2D,1,545,0.08668781,0
f340_450_xgb_rdkitfp_desc2D,1,546,0.18470705,0
f340_450_xgb_rdkitfp_desc2D,1,557,0.08565834,0
f340_450_xgb_rdkitfp_desc2D,1,562,0.14688985,0
f340_450_xgb_rdkitfp_desc2D,1,567,0.048642203,0
f340_450_xgb_rdkitfp_desc2D,1,571,0.63457316,1
f340_450_xgb_rdkitfp_desc2D,1,577,0.0450979,0
f340_450_xgb_rdkitfp_desc2D,1,588,0.1849885,0
f340_450_xgb_rdkitfp_desc2D,1,589,0.06994784,0
f340_450_xgb_rdkitfp_desc2D,1,593,0.28079104,0
f340_450_xgb_rdkitfp_desc2D,1,622,0.10925349,0
f340_450_xgb_rdkitfp_desc2D,1,632,0.20658056,0
f340_450_xgb_rdkitfp_desc2D,1,636,0.5619032,1
f340_450_xgb_rdkitfp_desc2D,1,640,0.21291389,0
f340_450_xgb_rdkitfp_desc2D,1,641,0.14279814,0
f340_450_xgb_rdkitfp_desc2D,1,663,0.42936522,0
f340_450_xgb_rdkitfp_desc2D,1,666,0.106238134,0
f340_450_xgb_rdkitfp_desc2D,1,667,0.03326151,0
f340_450_xgb_rdkitfp_desc2D,1,681,0.11296486,0
f340_450_xgb_rdkitfp_desc2D,1,689,0.90683025,1
f340_450_xgb_rdkitfp_desc2D,1,703,0.34312668,0
f340_450_xgb_rdkitfp_desc2D,1,708,0.24526516,0
f340_450_xgb_rdkitfp_desc2D,1,709,0.18722598,0
f340_450_xgb_rdkitfp_desc2D,1,712,0.30058515,0
f340_450_xgb_rdkitfp_desc2D,1,721,0.34921947,0
f340_450_xgb_rdkitfp_desc2D,1,733,0.21692492,0
f340_450_xgb_rdkitfp_desc2D,1,743,0.96852523,1
f340_450_xgb_rdkitfp_desc2D,1,750,0.67768914,1
f340_450_xgb_rdkitfp_desc2D,1,756,0.16620228,0
f340_450_xgb_rdkitfp_desc2D,1,771,0.85505843,1
f340_450_xgb_rdkitfp_desc2D,1,777,0.9264113,1
f340_450_xgb_rdkitfp_desc2D,1,783,0.05776218,0
f340_450_xgb_rdkitfp_desc2D,1,791,0.0721996,0
f340_450_xgb_rdkitfp_desc2D,1,798,0.5664803,1
f340_450_xgb_rdkitfp_desc2D,1,805,0.42934936,0
f340_450_xgb_rdkitfp_desc2D,1,823,0.84303176,1
f340_450_xgb_rdkitfp_desc2D,1,826,0.040689565,0
f340_450_xgb_rdkitfp_desc2D,1,829,0.668641,1
f340_450_xgb_rdkitfp_desc2D,1,830,0.7420916,1
f340_450_xgb_rdkitfp_desc2D,1,831,0.07766635,0
f340_450_xgb_rdkitfp_desc2D,1,843,0.18259831,0
f340_450_xgb_rdkitfp_desc2D,1,848,0.9513335,1
f340_450_xgb_rdkitfp_desc2D,1,851,0.09983852,0
f340_450_xgb_rdkitfp_desc2D,1,866,0.21524458,0
f340_450_xgb_rdkitfp_desc2D,1,872,0.1829951,0
f340_450_xgb_rdkitfp_desc2D,1,883,0.4614151,0
f340_450_xgb_rdkitfp_desc2D,1,889,0.9135709,1
f340_450_xgb_rdkitfp_desc2D,1,894,0.93038285,1
f340_450_xgb_rdkitfp_desc2D,1,896,0.62114424,1
f340_450_xgb_rdkitfp_desc2D,1,908,0.071899444,0
f340_450_xgb_rdkitfp_desc2D,1,910,0.6254155,1
f340_450_xgb_rdkitfp_desc2D,1,918,0.8520777,1
f340_450_xgb_rdkitfp_desc2D,1,931,0.06340118,0
f340_450_xgb_rdkitfp_desc2D,1,944,0.40806395,0
f340_450_xgb_rdkitfp_desc2D,1,946,0.52514887,1
f340_450_xgb_rdkitfp_desc2D,1,952,0.15004227,0
f340_450_xgb_rdkitfp_desc2D,1,955,0.7662779,1
f340_450_xgb_rdkitfp_desc2D,1,958,0.9664981,1
f340_450_xgb_rdkitfp_desc2D,1,966,0.6800409,1
f340_450_xgb_rdkitfp_desc2D,1,968,0.116534315,0
f340_450_xgb_rdkitfp_desc2D,1,973,0.08205186,0
f340_450_xgb_rdkitfp_desc2D,1,975,0.04342491,0
f340_450_xgb_rdkitfp_desc2D,1,976,0.45535567,0
f340_450_xgb_rdkitfp_desc2D,1,980,0.04617968,0
f340_450_xgb_rdkitfp_desc2D,1,993,0.18589249,0
f340_450_xgb_rdkitfp_desc2D,1,1003,0.4011922,0
f340_450_xgb_rdkitfp_desc2D,1,1021,0.68155855,1
f340_450_xgb_rdkitfp_desc2D,1,1039,0.9452156,1
f340_450_xgb_rdkitfp_desc2D,1,1049,0.07149866,0
f340_450_xgb_rdkitfp_desc2D,1,1065,0.76785046,1
f340_450_xgb_rdkitfp_desc2D,1,1072,0.9473103,1
f340_450_xgb_rdkitfp_desc2D,1,1075,0.4020625,0
f340_450_xgb_rdkitfp_desc2D,1,1082,0.21285535,0
f340_450_xgb_rdkitfp_desc2D,1,1088,0.30139226,0
f340_450_xgb_rdkitfp_desc2D,1,1098,0.66281825,1
f340_450_xgb_rdkitfp_desc2D,1,1100,0.10381706,0
f340_450_xgb_rdkitfp_desc2D,1,1107,0.6330377,1
f340_450_xgb_rdkitfp_desc2D,1,1116,0.0892471,0
f340_450_xgb_rdkitfp_desc2D,1,1119,0.08029927,0
f340_450_xgb_rdkitfp_desc2D,1,1127,0.017361326,0
f340_450_xgb_rdkitfp_desc2D,1,1129,0.28381562,0
f340_450_xgb_rdkitfp_desc2D,1,1140,0.14635207,0
f340_450_xgb_rdkitfp_desc2D,1,1144,0.21031514,0
f340_450_xgb_rdkitfp_desc2D,1,1148,0.17649631,0
f340_450_xgb_rdkitfp_desc2D,1,1149,0.39316458,0
f340_450_xgb_rdkitfp_desc2D,1,1150,0.8247887,1
f340_450_xgb_rdkitfp_desc2D,1,1152,0.19126372,0
f340_450_xgb_rdkitfp_desc2D,1,1154,0.08961769,0
f340_450_xgb_rdkitfp_desc2D,1,1155,0.18954962,0
f340_450_xgb_rdkitfp_desc2D,1,1159,0.9501151,1
f340_450_xgb_rdkitfp_desc2D,1,1194,0.11089621,0
f340_450_xgb_rdkitfp_desc2D,1,1196,0.8954618,1
f340_450_xgb_rdkitfp_desc2D,1,1202,0.050672233,0
f340_450_xgb_rdkitfp_desc2D,1,1206,0.87012434,1
f340_450_xgb_rdkitfp_desc2D,1,1209,0.0670883,0
f340_450_xgb_rdkitfp_desc2D,1,1214,0.6838809,1
f340_450_xgb_rdkitfp_desc2D,1,1217,0.716772,1
f340_450_xgb_rdkitfp_desc2D,1,1230,0.12154724,0
f340_450_xgb_rdkitfp_desc2D,1,1236,0.7581497,1
f340_450_xgb_rdkitfp_desc2D,1,1237,0.06461954,0
f340_450_xgb_rdkitfp_desc2D,1,1255,0.9478076,1
f340_450_xgb_rdkitfp_desc2D,1,1257,0.7600711,1
f340_450_xgb_rdkitfp_desc2D,1,1261,0.54464966,1
f340_450_xgb_rdkitfp_desc2D,1,1271,0.49016607,0
f340_450_xgb_rdkitfp_desc2D,1,1276,0.46344635,0
f340_450_xgb_rdkitfp_desc2D,1,1277,0.8346206,1
f340_450_xgb_rdkitfp_desc2D,1,1279,0.61790144,1
f340_450_xgb_rdkitfp_desc2D,1,1285,0.9080979,1
f340_450_xgb_rdkitfp_desc2D,1,1297,0.17630635,0
f340_450_xgb_rdkitfp_desc2D,1,1298,0.24724285,0
f340_450_xgb_rdkitfp_desc2D,1,1304,0.85693693,1
f340_450_xgb_rdkitfp_desc2D,1,1308,0.088161446,0
f340_450_xgb_rdkitfp_desc2D,1,1320,0.9011897,1
f340_450_xgb_rdkitfp_desc2D,1,1326,0.9062922,1
f340_450_xgb_rdkitfp_desc2D,1,1327,0.8579285,1
f340_450_xgb_rdkitfp_desc2D,1,1347,0.1459679,0
f340_450_xgb_rdkitfp_desc2D,1,1348,0.11637343,0
f340_450_xgb_rdkitfp_desc2D,1,1372,0.79682124,1
f340_450_xgb_rdkitfp_desc2D,1,1375,0.77905357,1
f340_450_xgb_rdkitfp_desc2D,1,1392,0.5850394,1
f340_450_xgb_rdkitfp_desc2D,1,1401,0.047816027,0
f340_450_xgb_rdkitfp_desc2D,1,1417,0.033038244,0
f340_450_xgb_rdkitfp_desc2D,1,1420,0.037831213,0
f340_450_xgb_rdkitfp_desc2D,1,1423,0.047527365,0
f340_450_xgb_rdkitfp_desc2D,1,1427,0.028767448,0
f340_450_xgb_rdkitfp_desc2D,1,1428,0.03837886,0
f340_450_xgb_rdkitfp_desc2D,1,1430,0.17790815,0
f340_450_xgb_rdkitfp_desc2D,1,1433,0.061686922,0
f340_450_xgb_rdkitfp_desc2D,1,1438,0.04228211,0
f340_450_xgb_rdkitfp_desc2D,1,1439,0.05352338,0
f340_450_xgb_rdkitfp_desc2D,1,1442,0.08950274,0
f340_450_xgb_rdkitfp_desc2D,1,1462,0.04237085,0
f340_450_xgb_rdkitfp_desc2D,1,1468,0.033292383,0
f340_450_xgb_rdkitfp_desc2D,1,1476,0.06472889,0
f340_450_xgb_rdkitfp_desc2D,1,1482,0.043505367,0
f340_450_xgb_rdkitfp_desc2D,1,1491,0.07377021,0
f340_450_xgb_rdkitfp_desc2D,1,1508,0.051927395,0
f340_450_xgb_rdkitfp_desc2D,1,1509,0.07279467,0
f340_450_xgb_rdkitfp_desc2D,1,1513,0.029159218,0
f340_450_xgb_rdkitfp_desc2D,1,1520,0.056930184,0
f340_450_xgb_rdkitfp_desc2D,1,1530,0.07227708,0
f340_450_xgb_rdkitfp_desc2D,1,1534,0.05324326,0
f340_450_xgb_rdkitfp_desc2D,1,1538,0.012845372,0
f340_450_xgb_rdkitfp_desc2D,1,1559,0.07804368,0
f340_450_xgb_rdkitfp_desc2D,1,1569,0.1162585,0
f340_450_xgb_rdkitfp_desc2D,1,1574,0.06602156,0
f340_450_xgb_rdkitfp_desc2D,1,1578,0.10493041,0
f340_450_xgb_rdkitfp_desc2D,1,1581,0.07351687,0
f340_450_xgb_rdkitfp_desc2D,1,1584,0.11207558,0
f340_450_xgb_rdkitfp_desc2D,1,1585,0.03838116,0
