model,fold,id,y_proba,y_class
t340_xgb_rdkitfp,1,1,0.087142445,0
t340_xgb_rdkitfp,1,9,0.10148292,0
t340_xgb_rdkitfp,1,12,0.2231498,0
t340_xgb_rdkitfp,1,13,0.02415662,0
t340_xgb_rdkitfp,1,19,0.2345017,0
t340_xgb_rdkitfp,1,25,0.027198916,0
t340_xgb_rdkitfp,1,27,0.021534283,0
t340_xgb_rdkitfp,1,30,0.25576437,0
t340_xgb_rdkitfp,1,42,0.11139419,0
t340_xgb_rdkitfp,1,44,0.027169289,0
t340_xgb_rdkitfp,1,45,0.9288857,1
t340_xgb_rdkitfp,1,48,0.15205815,0
t340_xgb_rdkitfp,1,83,0.16506833,0
t340_xgb_rdkitfp,1,95,0.038977187,0
t340_xgb_rdkitfp,1,97,0.064126305,0
t340_xgb_rdkitfp,1,99,0.6877434,1
t340_xgb_rdkitfp,1,101,0.19340822,0
t340_xgb_rdkitfp,1,116,0.1453435,0
t340_xgb_rdkitfp,1,123,0.5030375,1
t340_xgb_rdkitfp,1,124,0.041333616,0
t340_xgb_rdkitfp,1,127,0.04605979,0
t340_xgb_rdkitfp,1,133,0.45217356,0
t340_xgb_rdkitfp,1,143,0.10067566,0
t340_xgb_rdkitfp,1,144,0.3663168,0
t340_xgb_rdkitfp,1,152,0.05038552,0
t340_xgb_rdkitfp,1,156,0.26499227,0
t340_xgb_rdkitfp,1,160,0.6153392,1
t340_xgb_rdkitfp,1,162,0.7299268,1
t340_xgb_rdkitfp,1,168,0.28198946,0
t340_xgb_rdkitfp,1,169,0.64892006,1
t340_xgb_rdkitfp,1,174,0.057170685,0
t340_xgb_rdkitfp,1,205,0.10565987,0
t340_xgb_rdkitfp,1,219,0.55888945,1
t340_xgb_rdkitfp,1,232,0.12290828,0
t340_xgb_rdkitfp,1,239,0.38016072,0
t340_xgb_rdkitfp,1,240,0.3391324,0
t340_xgb_rdkitfp,1,245,0.058649138,0
t340_xgb_rdkitfp,1,261,0.13939674,0
t340_xgb_rdkitfp,1,262,0.5532566,1
t340_xgb_rdkitfp,1,264,0.22762899,0
t340_xgb_rdkitfp,1,273,0.65130925,1
t340_xgb_rdkitfp,1,275,0.23299444,0
t340_xgb_rdkitfp,1,276,0.2510645,0
t340_xgb_rdkitfp,1,278,0.1435592,0
t340_xgb_rdkitfp,1,285,0.13670166,0
t340_xgb_rdkitfp,1,290,0.08524431,0
t340_xgb_rdkitfp,1,312,0.054619882,0
t340_xgb_rdkitfp,1,324,0.064938456,0
t340_xgb_rdkitfp,1,326,0.07143247,0
t340_xgb_rdkitfp,1,332,0.11791736,0
t340_xgb_rdkitfp,1,339,0.06197906,0
t340_xgb_rdkitfp,1,346,0.1013654,0
t340_xgb_rdkitfp,1,348,0.38086832,0
t340_xgb_rdkitfp,1,354,0.107137226,0
t340_xgb_rdkitfp,1,358,0.33880678,0
t340_xgb_rdkitfp,1,362,0.14302067,0
t340_xgb_rdkitfp,1,375,0.16942553,0
t340_xgb_rdkitfp,1,376,0.16064939,0
t340_xgb_rdkitfp,1,384,0.11818635,0
t340_xgb_rdkitfp,1,394,0.07074161,0
t340_xgb_rdkitfp,1,396,0.65061736,1
t340_xgb_rdkitfp,1,402,0.36461446,0
t340_xgb_rdkitfp,1,413,0.025341786,0
t340_xgb_rdkitfp,1,419,0.6349968,1
t340_xgb_rdkitfp,1,425,0.42421398,0
t340_xgb_rdkitfp,1,432,0.22672151,0
t340_xgb_rdkitfp,1,439,0.14222932,0
t340_xgb_rdkitfp,1,446,0.049799517,0
t340_xgb_rdkitfp,1,455,0.56706697,1
t340_xgb_rdkitfp,1,467,0.22155131,0
t340_xgb_rdkitfp,1,490,0.21913718,0
t340_xgb_rdkitfp,1,492,0.1795166,0
t340_xgb_rdkitfp,1,493,0.1419084,0
t340_xgb_rdkitfp,1,495,0.29605976,0
t340_xgb_rdkitfp,1,509,0.63344085,1
t340_xgb_rdkitfp,1,517,0.6399546,1
t340_xgb_rdkitfp,1,524,0.19970343,0
t340_xgb_rdkitfp,1,525,0.17347452,0
t340_xgb_rdkitfp,1,527,0.23203106,0
t340_xgb_rdkitfp,1,529,0.15884647,0
t340_xgb_rdkitfp,1,545,0.13328698,0
t340_xgb_rdkitfp,1,552,0.16456607,0
t340_xgb_rdkitfp,1,554,0.11092887,0
t340_xgb_rdkitfp,1,556,0.09727961,0
t340_xgb_rdkitfp,1,558,0.11639278,0
t340_xgb_rdkitfp,1,559,0.16575712,0
t340_xgb_rdkitfp,1,562,0.13217704,0
t340_xgb_rdkitfp,1,563,0.078982495,0
t340_xgb_rdkitfp,1,569,0.7912211,1
t340_xgb_rdkitfp,1,573,0.14017625,0
t340_xgb_rdkitfp,1,579,0.19512406,0
t340_xgb_rdkitfp,1,583,0.71005625,1
t340_xgb_rdkitfp,1,588,0.07058526,0
t340_xgb_rdkitfp,1,594,0.0810015,0
t340_xgb_rdkitfp,1,596,0.13466872,0
t340_xgb_rdkitfp,1,600,0.08072082,0
t340_xgb_rdkitfp,1,610,0.414032,0
t340_xgb_rdkitfp,1,623,0.035357077,0
t340_xgb_rdkitfp,1,627,0.11889219,0
t340_xgb_rdkitfp,1,639,0.14365564,0
t340_xgb_rdkitfp,1,641,0.0450846,0
t340_xgb_rdkitfp,1,644,0.049113147,0
t340_xgb_rdkitfp,1,650,0.79167247,1
t340_xgb_rdkitfp,1,654,0.08433259,0
t340_xgb_rdkitfp,1,671,0.03677988,0
t340_xgb_rdkitfp,1,672,0.07211965,0
t340_xgb_rdkitfp,1,674,0.5807239,1
t340_xgb_rdkitfp,1,698,0.6757405,1
t340_xgb_rdkitfp,1,700,0.10550484,0
t340_xgb_rdkitfp,1,701,0.044038188,0
t340_xgb_rdkitfp,1,729,0.047809627,0
t340_xgb_rdkitfp,1,743,0.83403176,1
t340_xgb_rdkitfp,1,744,0.3986157,0
t340_xgb_rdkitfp,1,750,0.17019625,0
t340_xgb_rdkitfp,1,761,0.5150232,1
t340_xgb_rdkitfp,1,775,0.08573568,0
t340_xgb_rdkitfp,1,783,0.17587562,0
t340_xgb_rdkitfp,1,784,0.085694075,0
t340_xgb_rdkitfp,1,788,0.19311604,0
